"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"9094",2000-01-09 07:33:00,0.305368419122927,0.0206926156829761,0.0125060743475468,0.0511057890349912,0.00333789467345416,0.000880355548881662,0.961060391067042,0.000536377014753295,0.625278370604932,2000-01-09,62164
"9095",2000-01-09 07:34:00,0.0611129752685009,0.00407160361538839,0.000233437903160617,0.00718496548680372,0.00264189411764742,0.00150370617051865,0.953103411929195,4.87649715895234e-06,0,2000-01-09,62164
"9096",2000-01-09 07:35:00,0,0,0,0,0,0,0.951599705758677,0,0,2000-01-09,62164
"9097",2000-01-09 07:36:00,0,0,0,0,0,0,0.951599705758677,0,0,2000-01-09,62164
"9098",2000-01-09 07:37:00,0.135803203236464,0.00439901521351051,0,0.00679634091622144,0.00295197172177707,0.00273290426225714,0.955256394786244,0,0,2000-01-09,62164
"9099",2000-01-09 07:38:00,0,0,0,0,0,0,0.956169963970841,0,0,2000-01-09,62164
"9100",2000-01-09 07:39:00,0,0,0,0,0,0,0.956169963970841,0,0,2000-01-09,62164
"9101",2000-01-09 07:40:00,0,0,0,0,0,0,0.956169963970841,0,0,2000-01-09,62164
"9102",2000-01-09 07:41:00,1.27267284715607,0.0428325502060627,0.0274972754515636,0.151859026358048,0.0145813855436418,0.00264495321246505,0.958367533699126,0.00446202312744189,3.17005751821479,2000-01-09,62164
"9103",2000-01-09 07:42:00,0,0,0,0,0,0,0.955796003339625,0,0,2000-01-09,62164
"9104",2000-01-09 07:43:00,0,0,0,0,0,0,0.955796003339625,0,0,2000-01-09,62164
"9105",2000-01-09 07:44:00,0,0,0,0,0,0,0.955796003339625,0,0,2000-01-09,62164
"9106",2000-01-09 07:45:00,0,0,0,0,0,0,0.955796003339625,0,0,2000-01-09,62164
"9107",2000-01-09 07:46:00,1.04217823208685,0.0369843339490908,0.0251280596071527,0.0848846835983449,0.0114210393797076,0.00162093794926987,0.957201389821324,0.00307314023758181,1.77828050398218,2000-01-09,62164
"9108",2000-01-09 07:47:00,0,0,0,0,0,0,0.953773558031465,0,0,2000-01-09,62164
"9109",2000-01-09 07:48:00,0,0,0,0,0,0,0.953773558031465,0,0,2000-01-09,62164
"9110",2000-01-09 07:49:00,0.291990194902623,0.00733183276271111,0.000769466698954174,0.0177350435065149,0.00285590643831077,0.0005174243052255,0.95429098233669,2.77894693805253e-05,0,2000-01-09,62164
"9111",2000-01-09 07:50:00,0,0,0,0,0,0,0.954103243889255,0,0,2000-01-09,62164
"9112",2000-01-09 07:51:00,0,0,0,0,0,0,0.954103243889255,0,0,2000-01-09,62164
"9113",2000-01-09 07:52:00,0,0,0,0,0,0,0.954103243889255,0,0,2000-01-09,62164
"9114",2000-01-09 07:53:00,0.777107462095432,0.050485943382475,0.0397427317820736,0.176242995864026,0.0109963026198962,0.00345843161897597,0.957561675508231,0.00398874109547836,0.774910095814362,2000-01-09,62164
"9115",2000-01-09 07:54:00,0.652507067473459,0.0371378930859434,0.0286908473873055,0.153248722207566,0.0101719844748273,0.00338090028561799,0.982762848250762,0.00374626695969126,2.61665598548888,2000-01-09,62164
"9116",2000-01-09 07:55:00,0,0,0,0,0,0,0.979381947965144,0,0,2000-01-09,62164
"9117",2000-01-09 07:56:00,1.57773939646811,0.0665717055637816,0.0546599141238469,0.224543082793178,0.027988904250671,0.0185012799311157,0.99788322789626,0.0130281669628447,4.23719226398429,2000-01-09,62164
"9118",2000-01-09 07:57:00,0.245922191914721,0.010288143016743,0.0070362669281007,0.0248577454726835,0.00478009123783365,0.00177678390542457,1.00547392967089,0.00679317307252127,0,2000-01-09,62164
"9119",2000-01-09 07:58:00,0,0,0,0,0,0,1.00561225131757,0.00561225131757426,0,2000-01-09,62164
"9120",2000-01-09 07:59:00,0.946359479571828,0.0483834649217836,0.0417621769975073,0.167903330524185,0.0141184341285867,0.00510506043289505,1.01071731175047,0.013038550272879,1.71323880508786,2000-01-09,62164
"9121",2000-01-09 08:00:00,0.0857002585459319,0.00315025000336462,0.00313126320309889,0.00666498598644507,0.0016101427385111,0.000806407776306139,1.01146263023773,0.0114671039839877,0,2000-01-09,62164
"9122",2000-01-09 08:01:00,0,0,0,0,0,0,1.01065622246143,0.0106562224614264,0,2000-01-09,62164
"9123",2000-01-09 08:02:00,0,0,0,0,0,0,1.01065622246143,0.0106562224614264,0,2000-01-09,62164
"9124",2000-01-09 08:03:00,0.0715275381500226,0.00374601799415941,0.00361486578232208,0.0178109335847618,0.00235793298100329,0.00188848565474764,1.0099728075247,0.0100000532430946,0,2000-01-09,62164
"9125",2000-01-09 08:04:00,0,0,0,0,0,0,1.00808432186995,0.00808432186995156,0,2000-01-09,62164
"9126",2000-01-09 08:05:00,0.0806435436524226,0.00389390141630806,0.00380230164592165,0.00986708152756747,0.00211165212647655,0.000814270068607792,1.00889859193856,0.00892709272317531,0,2000-01-09,62164
"9127",2000-01-09 08:06:00,0,0,0,0,0,0,1.00735793042989,0.0073579304298943,0,2000-01-09,62164
"9128",2000-01-09 08:07:00,0.093182766818069,0.00334824383804113,0.00325544769937868,0.00974425128797277,0.00119986129494554,0.000547921621164571,1.00790585205106,0.00793077602987225,0,2000-01-09,62164
"9129",2000-01-09 08:08:00,0.0467103903870636,0.00154490882586813,0.00154490882586813,0.00499468402865578,0.000561304568323819,0.000172179645888004,1.01638918102055,0.0163891810205501,0,2000-01-09,62164
"9130",2000-01-09 08:09:00,1.87965805558287,0.0507082024569928,0.0363675912203524,0.274105778609419,0.0210451014045104,0.00529236597432881,0.999845435523555,0.0104451663833694,6.07349291901477,2000-01-09,62164
"9131",2000-01-09 08:10:00,0.677510792481811,0.0420058690447991,0.0329011836494797,0.0485655374587178,0.0113365241066439,0.00290142407229244,1.00223637742559,0.00699157090949513,0,2000-01-09,62164
"9132",2000-01-09 08:11:00,0,0,0,0,0,0,0.999124116413972,0,0,2000-01-09,62164
"9133",2000-01-09 08:12:00,0,0,0,0,0,0,0.999124116413972,0,0,2000-01-09,62164
"9134",2000-01-09 08:13:00,0.192891210930291,0.00935678820103208,0.00675117027029171,0.0221568986569483,0.00138637235291001,0.000101220653300538,0.999022895760671,0.000580410180574826,0,2000-01-09,62164
"9135",2000-01-09 08:14:00,2.37894690713551,0.104622681049159,0.0900511785620775,0.166904197175658,0.0329586621930715,0.0059227721462618,1.01115359141117,0.0215069547573604,4.79849845274977,2000-01-09,62164
"9136",2000-01-09 08:15:00,0.0268964591590868,0.00290396273152688,0.00281060916658088,0.00204307094421624,0.00177613585640415,0.00100423544472505,1.01111137060036,0.0111318859930424,0,2000-01-09,62164
"9137",2000-01-09 08:16:00,0,0,0,0,0,0,1.01211560604508,0.0121156060450802,0,2000-01-09,62164
"9138",2000-01-09 08:17:00,0,0,0,0,0,0,1.01211560604508,0.0121156060450802,0,2000-01-09,62164
"9139",2000-01-09 08:18:00,0,0,0,0,0,0,1.01211560604508,0.0121156060450802,0,2000-01-09,62164
"9140",2000-01-09 08:19:00,0,0,0,0,0,0,1.01211560604508,0.0121156060450802,0,2000-01-09,62164
"9141",2000-01-09 08:20:00,0,0,0,0,0,0,1.01211560604508,0.0121156060450802,0,2000-01-09,62164
"9142",2000-01-09 08:21:00,1.18398302328239,0.0520487163243801,0.038101842348353,0.100493754299158,0.0192041410936652,0.00377682033447768,1.0083387857106,0.0166601895500741,1.3019969948818,2000-01-09,62164
"9143",2000-01-09 08:22:00,0.603997544268748,0.0306932896257795,0.0222151608115298,0.0502496285146677,0.00836917995372174,0.00231218216687745,1.00492177717383,0.00773965194988232,0,2000-01-09,62164
"9144",2000-01-09 08:23:00,0,0,0,0,0,0,1.00333942412326,0.00333942412326249,0,2000-01-09,62164
"9145",2000-01-09 08:24:00,0,0,0,0,0,0,1.00333942412326,0.00333942412326249,0,2000-01-09,62164
"9146",2000-01-09 08:25:00,0,0,0,0,0,0,1.00333942412326,0.00333942412326249,0,2000-01-09,62164
"9147",2000-01-09 08:26:00,0,0,0,0,0,0,1.00333942412326,0.00333942412326249,0,2000-01-09,62164
"9148",2000-01-09 08:27:00,0,0,0,0,0,0,1.00333942412326,0.00333942412326249,0,2000-01-09,62164
"9149",2000-01-09 08:28:00,0,0,0,0,0,0,1.00333942412326,0.00333942412326249,0,2000-01-09,62164
"9150",2000-01-09 08:29:00,0,0,0,0,0,0,1.00333942412326,0.00333942412326249,0,2000-01-09,62164
"9151",2000-01-09 08:30:00,0.20803488967775,0.0146854367475281,0.0109260327762531,0.0189425865486669,0.00494876586516385,0.00321444637664137,1.00184150389111,0.00346542033257377,0,2000-01-09,62164
"9152",2000-01-09 08:31:00,0,0,0,0,0,0,0.998627057514466,0,0,2000-01-09,62164
"9153",2000-01-09 08:32:00,0,0,0,0,0,0,0.998627057514466,0,0,2000-01-09,62164
"9154",2000-01-09 08:33:00,0,0,0,0,0,0,0.998627057514466,0,0,2000-01-09,62164
"9155",2000-01-09 08:34:00,0,0,0,0,0,0,0.998627057514466,0,0,2000-01-09,62164
"9156",2000-01-09 08:35:00,0,0,0,0,0,0,0.998627057514466,0,0,2000-01-09,62164
"9157",2000-01-09 08:36:00,0,0,0,0,0,0,0.998627057514466,0,0,2000-01-09,62164
"9158",2000-01-09 08:37:00,1.61892037828539,0.0512219930591322,0.0378024527600167,0.307648647879733,0.0249151581003799,0.00925398009556999,0.989373077418896,0.00614037435337964,2.97633047071317,2000-01-09,62164
"9159",2000-01-09 08:38:00,0,0,0,0,0,0,0.954947118954762,0,0,2000-01-09,62164
"9160",2000-01-09 08:39:00,0,0,0,0,0,0,0.954947118954762,0,0,2000-01-09,62164
"9161",2000-01-09 08:40:00,0,0,0,0,0,0,0.954947118954762,0,0,2000-01-09,62164
"9162",2000-01-09 08:41:00,0,0,0,0,0,0,0.954947118954762,0,0,2000-01-09,62164
"9163",2000-01-09 08:42:00,0,0,0,0,0,0,0.954947118954762,0,0,2000-01-09,62164
"9164",2000-01-09 08:43:00,0,0,0,0,0,0,0.954947118954762,0,0,2000-01-09,62164
"9165",2000-01-09 08:44:00,0.734614624296036,0.0248452652314681,0.0155224184722409,0.0516248542030648,0.00746511298979582,0.00247323213912709,0.957420351093889,0.00187893487108177,0,2000-01-09,62164
"9166",2000-01-09 08:45:00,0.108639844079349,0.00465332608790093,0.000764339320801603,0.0070393220256099,0.00119047713513832,0.000160048375488442,0.964802645203906,2.61371953138694e-05,0,2000-01-09,62164
"9167",2000-01-09 08:46:00,0,0,0,0,0,0,0.964962693579394,0,0,2000-01-09,62164
"9168",2000-01-09 08:47:00,2.66656189503811,0.104318844014794,0.0933990088297441,0.236382366530585,0.0323248362278035,0.0118683292717966,0.976831022851191,0.012921269366997,5.25619947241098,2000-01-09,62164
"9169",2000-01-09 08:48:00,0.0462648131334563,0.00264945663696573,0.00249827234512338,0.00234651279803908,0.00144182547013413,0.000724532425108171,1.00621396548744,0.00625105472933889,0,2000-01-09,62164
"9170",2000-01-09 08:49:00,0,0,0,0,0,0,1.00548943306233,0.00548943306232696,0,2000-01-09,62164
"9171",2000-01-09 08:50:00,0,0,0,0,0,0,1.00548943306233,0.00548943306232696,0,2000-01-09,62164
"9172",2000-01-09 08:51:00,0,0,0,0,0,0,1.00548943306233,0.00548943306232696,0,2000-01-09,62164
"9173",2000-01-09 08:52:00,0.203191922928762,0.0103162247947233,0.00796255262525852,0.00826763610958692,0.00448898255291719,0.0018194570889285,1.00730889015126,0.0080139184130796,0,2000-01-09,62164
"9174",2000-01-09 08:53:00,0,0,0,0,0,0,1.01070915697841,0.0107091569784059,0,2000-01-09,62164
"9175",2000-01-09 08:54:00,0,0,0,0,0,0,1.01070915697841,0.0107091569784059,0,2000-01-09,62164
"9176",2000-01-09 08:55:00,0,0,0,0,0,0,1.01070915697841,0.0107091569784059,0,2000-01-09,62164
"9177",2000-01-09 08:56:00,0,0,0,0,0,0,1.01070915697841,0.0107091569784059,0,2000-01-09,62164
"9178",2000-01-09 08:57:00,0,0,0,0,0,0,1.01070915697841,0.0107091569784059,0,2000-01-09,62164
"9179",2000-01-09 08:58:00,0,0,0,0,0,0,1.01070915697841,0.0107091569784059,0,2000-01-09,62164
"9180",2000-01-09 08:59:00,0.449073958759289,0.0146082786890584,0.0118027165832761,0.0453128241751335,0.00759483435468932,0.00328429543949005,1.01073049735202,0.012187191960861,0,2000-01-09,62164
"9181",2000-01-09 09:00:00,0.00592412192295012,0.000480482946006809,0.000480482946006809,0.000589871512033325,9.20649207967322e-05,2.56565734584324e-05,1.01332768752721,0.0133276875272061,0,2000-01-09,62164
"9182",2000-01-09 09:01:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9183",2000-01-09 09:02:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9184",2000-01-09 09:03:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9185",2000-01-09 09:04:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9186",2000-01-09 09:05:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9187",2000-01-09 09:06:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9188",2000-01-09 09:07:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9189",2000-01-09 09:08:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9190",2000-01-09 09:09:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9191",2000-01-09 09:10:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9192",2000-01-09 09:11:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9193",2000-01-09 09:12:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9194",2000-01-09 09:13:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9195",2000-01-09 09:14:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9196",2000-01-09 09:15:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9197",2000-01-09 09:16:00,0,0,0,0,0,0,1.01335334410066,0.0133533441006646,0,2000-01-09,62164
"9198",2000-01-09 09:17:00,0.156448411873064,0.0112629566794564,0.00778853441582697,0.0130399931880708,0.00333331096504951,0.000874609182082375,1.01464742405993,0.0152047268463067,0,2000-01-09,62164
"9199",2000-01-09 09:18:00,0,0,0,0,0,0,1.01552203324202,0.0155220332420167,0,2000-01-09,62164
"9200",2000-01-09 09:19:00,0.408595620776502,0.0123285428455442,0.0101381368687202,0.034695453005162,0.00565839287576569,0.00178864577815752,1.01432207653511,0.0150871034105284,0,2000-01-09,62164
"9201",2000-01-09 09:20:00,0,0,0,0,0,0,1.01449346966848,0.0144934696684844,0,2000-01-09,62164
"9202",2000-01-09 09:21:00,0.03681551439129,0.00191803013714941,0.00189910009125566,0.00966072563972745,0.000717955285750437,0.000169306226678323,1.0124054446845,0.0124079083651087,0,2000-01-09,62164
"9203",2000-01-09 09:22:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9204",2000-01-09 09:23:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9205",2000-01-09 09:24:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9206",2000-01-09 09:25:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9207",2000-01-09 09:26:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9208",2000-01-09 09:27:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9209",2000-01-09 09:28:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9210",2000-01-09 09:29:00,0,0,0,0,0,0,1.01223613845782,0.0122361384578205,0,2000-01-09,62164
"9211",2000-01-09 09:30:00,0.856551233772663,0.0372359204181254,0.0191771344526628,0.368636322967829,0.0297551106648452,0.0263796390729876,0.985856499384833,0.00823795872950332,1.61809788241089,2000-01-09,62164
"9212",2000-01-09 09:31:00,0,0,0,0,0,0,0.959443067617876,0,0,2000-01-09,62164
"9213",2000-01-09 09:32:00,4.4973087314614,0.111636243286309,0.0878098928606053,0.367530773496121,0.0549982637800993,0.0276399424623032,1.01312735314742,0.034933860166634,12.0677028627081,2000-01-09,62164
"9214",2000-01-09 09:33:00,3.09176874630598,0.0688415794882237,0.0479848714162299,0.446842994187846,0.0328637466377174,0.00993454863359206,1.00821944292527,0.0222170671817429,10.4110232135632,2000-01-09,62164
"9215",2000-01-09 09:34:00,13.1786986366503,0.240104556121759,0.198885090831292,0.558113456522356,0.150396666434615,0.0951667358713068,1.06104403021071,0.105712331521281,35.628778372922,2000-01-09,62164
"9216",2000-01-09 09:35:00,8.45000777046255,0.187005877382392,0.153241807112059,0.364926733851517,0.117854932668097,0.056822297274347,1.03729616230085,0.0723249885476644,21.5769710983427,2000-01-09,62164
"9217",2000-01-09 09:36:00,18.4325699418048,0.346267818503738,0.291406656801274,0.570780976295024,0.237141248424415,0.149942692001832,1.11057218549829,0.168155727402598,45.6129428860587,2000-01-09,62164
"9218",2000-01-09 09:37:00,13.192513738856,0.27703445668368,0.238664867204178,0.533775884185784,0.16161900925017,0.0913616777152243,1.05297074529816,0.101520277890442,37.6058383848523,2000-01-09,62164
"9219",2000-01-09 09:38:00,11.6712594863479,0.348862280121375,0.31631541994048,0.539122757705533,0.195793126281008,0.111386324182063,1.06986427522484,0.12069740916489,27.0463139770244,2000-01-09,62164
"9220",2000-01-09 09:39:00,1.65630917886218,0.0428497255465861,0.0291395216423104,0.188055057205908,0.0164427005922693,0.00373990140032787,0.96329709094142,0.00417722050280181,5.51867325884328,2000-01-09,62164
"9221",2000-01-09 09:40:00,2.66026441750412,0.0658317115233716,0.0477745273302618,0.238602640918523,0.0270056536662692,0.00951167253394386,0.969529901491373,0.00998699869825449,8.41721874277761,2000-01-09,62164
"9222",2000-01-09 09:41:00,0.0698818053895445,0.00293391435174535,0,0.00629608345774407,0.00147984572863733,0.000643223338712806,0.964957108061396,0,0.639523412211094,2000-01-09,62164
"9223",2000-01-09 09:42:00,0.306225158254916,0.00791348824774602,0.00100403726655838,0.0426655970441326,0.00459183220022874,0.00268677522633221,0.966582537194112,4.03608700932255e-05,0.701507924100742,2000-01-09,62164
"9224",2000-01-09 09:43:00,0.340467955897663,0.0109470686077503,0.00312233673349291,0.0291798249774203,0.005014431778003,0.00136955937475713,0.964951298311757,0.000233439795944954,0,2000-01-09,62164
"9225",2000-01-09 09:44:00,0.345844738718424,0.00724699241584842,0.0013335265484501,0.0425097458461263,0.00436609019714853,0.00357741541253109,0.961046474964849,6.03099492328278e-05,0,2000-01-09,62164
"9226",2000-01-09 09:45:00,2.50340382905016,0.077089101726426,0.0573500089317169,0.262080686943315,0.0277318782966079,0.00950505405173674,0.966974113604055,0.010980547960955,8.01477709916682,2000-01-09,62164
"9227",2000-01-09 09:46:00,0.208175342034767,0.00492781493614177,0.000230525633800162,0.00931422462578571,0.00345399693839905,0.00233048931786473,0.959796415604539,3.89686440893646e-06,0,2000-01-09,62164
"9228",2000-01-09 09:47:00,0.847383228337579,0.0249346394844521,0.0162904401500179,0.132663113896703,0.00720631841051521,0.000976113306167314,0.963649993703885,0.00173121299922253,4.36791075937283,2000-01-09,62164
"9229",2000-01-09 09:48:00,0.298210659037552,0.00639472526713889,0.00126158154174697,0.0734145557012458,0.00224368514897536,0.000624429048109776,0.962598286630876,7.41359987240236e-05,0.750599277781818,2000-01-09,62164
"9230",2000-01-09 09:49:00,0.459328421302036,0.00765966046443803,0.00151170353687248,0.102222745485947,0.00345265810918044,0.0010897586335975,0.962132957045388,8.18960316082637e-05,1.15656841811216,2000-01-09,62164
"9231",2000-01-09 09:50:00,0.36013551796861,0.00659417632683732,0.00179968181527651,0.110401962075671,0.00296437725743127,0.00137076697276139,0.959061740095094,7.82321207635466e-05,1.27306790239196,2000-01-09,62164
"9232",2000-01-09 09:51:00,0.224268508284404,0.00786185169058574,0.00334671624255147,0.0215415285088141,0.00258796091959288,0.00023293423291193,0.960551631332994,0.000178779826635799,0,2000-01-09,62164
"9233",2000-01-09 09:52:00,0.288476201883636,0.00821741536315844,0.00125721853237561,0.0345594025550957,0.00528853399921444,0.00299478388563801,0.958631744242446,4.9285630056598e-05,0,2000-01-09,62164
"9234",2000-01-09 09:53:00,1.19716209213505,0.0457823297397194,0.0324769543737476,0.272369575874319,0.0190605045546983,0.00849150281101008,0.989695854351963,0.00416492985036575,3.43932451206587,2000-01-09,62164
"9235",2000-01-09 09:54:00,5.7267674562082,0.132039943836133,0.10542359439783,0.350873727457311,0.0576397761871306,0.0093683893583002,0.999950036674664,0.0288072619448917,14.0971442596658,2000-01-09,62164
"9236",2000-01-09 09:55:00,3.7532713594591,0.0652454190059446,0.0442152691112907,0.276908592084472,0.0336014962904627,0.0145408306139414,0.97965947617002,0.0117195060557402,10.9964734636319,2000-01-09,62164
"9237",2000-01-09 09:56:00,2.82486229082636,0.0630397618779678,0.0484991938278781,0.170419181232407,0.0219945234988673,0.00604588750140245,0.968394057344313,0.0070695785009948,8.32740397283394,2000-01-09,62164
"9238",2000-01-09 09:57:00,2.64876259687583,0.0742907151750183,0.0554173924319421,0.210909990871107,0.0237061455768323,0.00327745255703377,0.971072627130317,0.00897210644922313,7.23528179297777,2000-01-09,62164
"9239",2000-01-09 09:58:00,2.53967689798483,0.0492998898410013,0.0352061748809032,0.165902501703079,0.0201964155841928,0.00678070770998618,0.969037170405838,0.00556962533224328,6.52534703815268,2000-01-09,62164
"9240",2000-01-09 09:59:00,3.43539061290375,0.0660855723163344,0.0491735630764774,0.19027772112077,0.0306965373085818,0.0138612021568891,0.969141265775043,0.0086245022484263,8.14665863749416,2000-01-09,62164
"9241",2000-01-09 10:00:00,0.384856667957592,0.0107204483105251,0.00103779350288535,0.0279308278426161,0.00778764518084661,0.00593702790183981,0.956418935346687,4.84724088912386e-05,0,2000-01-09,62164
"9242",2000-01-09 10:01:00,0.560496414099555,0.0102002876543245,0.00159895205388323,0.0413556873790595,0.00558878308167254,0.00263221535733038,0.959723747891197,0.00010393237484622,0.67538914333584,2000-01-09,62164
"9243",2000-01-09 10:02:00,0.367744896586196,0.00685100836330734,0.000336769096804296,0.0356451291703379,0.00426607758085209,0.00165766906434306,0.958436640405164,1.00638794607823e-05,0,2000-01-09,62164
"9244",2000-01-09 10:03:00,0.465216786238115,0.0111643929175113,0.00214635197814042,0.0468096554188003,0.00658409658918728,0.0053066753430806,0.956688646890869,0.000153048062949307,0.673865585788547,2000-01-09,62164
"9245",2000-01-09 10:04:00,0.666480759664065,0.0125009817346724,0.00331934239827427,0.0422851265112194,0.00639678433330019,0.00287014442538841,0.959796123800709,0.000288198518207098,0,2000-01-09,62164
"9246",2000-01-09 10:05:00,0.797731465594432,0.0152546886856718,0.0050860788688759,0.0907916437217129,0.00674088961152553,0.00151896327351142,0.959139451776133,0.000524512601239343,2.53318173663701,2000-01-09,62164
"9247",2000-01-09 10:06:00,0.0719197564192917,0.00306974894872811,0.000316367810065132,0.00419992505192161,0.00122600152190106,0.000410119432602718,0.979386287990899,1.12129240987722e-05,0,2000-01-09,62164
"9248",2000-01-09 10:07:00,2.26447156114704,0.0637672094294611,0.0499679739942607,0.22500414010495,0.0226823112122332,0.0105366076123972,0.967830399190265,0.00708751847406363,5.747575656695,2000-01-09,62164
"9249",2000-01-09 10:08:00,0.301682535453534,0.0069096839780347,0.00183257313500233,0.0404035592390267,0.00326596714627753,0.0011443548427954,0.959102488421998,8.11138354507305e-05,0,2000-01-09,62164
"9250",2000-01-09 10:09:00,0.155357364327259,0.00440221497691985,1.22386480555723e-05,0.00997155359615877,0.00229241165593317,0.0007493482315577,0.958742183779017,2.43675093660652e-07,0,2000-01-09,62164
"9251",2000-01-09 10:10:00,0.818264909219104,0.0155446540165619,0.00846744257534048,0.0739061380510936,0.00618609337577132,0.00166152031554145,0.96016018873453,0.000586966828252897,1.70593359376517,2000-01-09,62164
"9252",2000-01-09 10:11:00,3.2381365683167,0.078142758678708,0.054028376970097,0.221133051957081,0.0339301085823057,0.00664758656914688,0.965188143874888,0.0121468286908575,8.84397295156049,2000-01-09,62164
"9253",2000-01-09 10:12:00,1.52689105539396,0.0274478759411821,0.0133724116396517,0.0840507381985631,0.0131162615531887,0.00626089841776878,0.958726244392377,0.00160463113515834,3.92698727901092,2000-01-09,62164
"9254",2000-01-09 10:13:00,1.79881329342243,0.0490293369250687,0.0350853086885988,0.230645246149631,0.0199846929483679,0.00614533529708633,0.972123490596657,0.00567867024039722,4.37887653703506,2000-01-09,62164
"9255",2000-01-09 10:14:00,0.310769931338914,0.00933988974632812,0.00419303244258454,0.0616845231462932,0.00341727457825078,0.00104665859413167,0.958327095476721,0.0002940214923905,0.870450962497342,2000-01-09,62164
"9256",2000-01-09 10:15:00,1.33951308721657,0.0342271525815491,0.0231482924014317,0.0897177244369321,0.0132018430102372,0.00608239043677272,0.961063542083233,0.00297745294179705,3.68211943306238,2000-01-09,62164
"9257",2000-01-09 10:16:00,0.0676043984728643,0.00189460783936162,0,0.00640211525210309,0.000825102868770922,0.000279247377572234,0.961000108481067,0,0,2000-01-09,62164
"9258",2000-01-09 10:17:00,1.46969024856116,0.0490749198791425,0.0421424061929532,0.174653075428326,0.0109427735040024,0.00332547861312837,0.964604834471767,0.00349501062367092,4.11238368496521,2000-01-09,62164
"9259",2000-01-09 10:18:00,7.37101427543453,0.13089970695843,0.097803600153677,0.419789352717731,0.077662779823501,0.0398818003755972,0.990905277278121,0.0354883190200756,21.1160810147502,2000-01-09,62164
"9260",2000-01-09 10:19:00,9.26521873118936,0.161927239328463,0.127431171028632,0.411318348416118,0.0995894922474538,0.0531079707574675,1.02178593581445,0.0590893526028872,24.006168507686,2000-01-09,62164
"9261",2000-01-09 10:20:00,8.65315972851559,0.179301170380668,0.145118711257506,0.500841759814916,0.117645185253193,0.0700612269695031,1.03036456446152,0.0705164153659835,23.4663342890729,2000-01-09,62164
"9262",2000-01-09 10:21:00,8.24451101789939,0.154756862306798,0.111885365553105,0.441387108792652,0.105287460707645,0.0605535359308186,1.01093109246474,0.0569407335378421,23.8162591152957,2000-01-09,62164
"9263",2000-01-09 10:22:00,2.82338239225117,0.0793865933499454,0.0635820575303047,0.178433241199158,0.0336974742480893,0.0141686622555063,0.994998922680886,0.0154450287812095,8.20629868369751,2000-01-09,62164
"9264",2000-01-09 10:23:00,10.5443508637787,0.199299083790996,0.149164515886894,0.463382123897602,0.126669596994442,0.0676962677599554,1.01648549619563,0.0697844550825313,30.418142091477,2000-01-09,62164
"9265",2000-01-09 10:24:00,15.7014934720151,0.29136868207499,0.237854329562809,0.5171811543659,0.194100405906108,0.135980877652684,1.07964641434294,0.137200617162746,37.0556827686473,2000-01-09,62164
"9266",2000-01-09 10:25:00,4.8195992021625,0.123358744880404,0.100855988172912,0.542305784764818,0.0819231879114293,0.046180327359635,1.00680668552393,0.0426475765098299,13.8188875019936,2000-01-09,62164
"9267",2000-01-09 10:26:00,12.7138617151647,0.254453884248195,0.220112319237904,0.443115195457843,0.156713555621802,0.110113625706572,1.07406340135022,0.114124072295483,31.8782567550051,2000-01-09,62164
"9268",2000-01-09 10:27:00,11.146557789918,0.233645252304496,0.196465858343884,0.382355059406195,0.126820992154786,0.0682567779533648,1.03272295567618,0.0779952295869305,25.8570784741301,2000-01-09,62164
