TIMESTAMP,ENMO
2000-01-08 00:47:00,0.0402937551644919
2000-01-08 00:48:00,0.027686037895021366
2000-01-08 00:49:00,0.00046360346793043256
2000-01-08 00:50:00,7.905699585420584e-05
2000-01-08 00:51:00,0.0003068846035324164
2000-01-08 00:52:00,3.528750051642183e-05
2000-01-08 00:53:00,2.575669512803173e-05
2000-01-08 00:54:00,0.00013145556281912488
2000-01-08 00:55:00,0.0003464001980866568
2000-01-08 00:56:00,0.00038130654264544625
2000-01-08 00:57:00,0.0007316078304043727
2000-01-08 00:58:00,0.00406611817192716
2000-01-08 00:59:00,0.0035141281099895717
2000-01-08 01:00:00,0.018007590568739507
2000-01-08 01:01:00,0.031205938479094374
2000-01-08 01:02:00,0.015498129793210845
2000-01-08 01:03:00,0.0038544707407908506
2000-01-08 01:04:00,0.007823593741206723
2000-01-08 01:05:00,0.009969650926785803
2000-01-08 01:06:00,0.020037955249671894
2000-01-08 01:07:00,0.07530906468412021
2000-01-08 01:08:00,0.05581671928661367
2000-01-08 01:09:00,0.06376115527334913
2000-01-08 01:10:00,0.028954763751241414
2000-01-08 01:11:00,0.04861096225951742
2000-01-08 01:12:00,0.01962696386618595
2000-01-08 01:13:00,0.026296170215894116
2000-01-08 01:14:00,0.022493121847268507
2000-01-08 01:15:00,0.027206182398295167
2000-01-08 01:16:00,0.03699567249864895
2000-01-08 01:17:00,0.07065022514372434
2000-01-08 01:18:00,0.039885639772618754
2000-01-08 01:19:00,0.0631040957945479
2000-01-08 01:20:00,0.009762242721199067
2000-01-08 01:21:00,0.019841436690964945
2000-01-08 01:22:00,0.016415289346343103
2000-01-08 01:23:00,0.00578305229297316
2000-01-08 01:24:00,0.004290389126836687
2000-01-08 01:25:00,0.0050525439516778455
2000-01-08 01:26:00,0.0013104514559545016
2000-01-08 01:27:00,0.0006977743172264776
2000-01-08 01:28:00,0.012060166461090765
2000-01-08 01:29:00,0.00523086418602273
2000-01-08 01:30:00,0.0014230380938204331
2000-01-08 01:31:00,0.024047889629198113
2000-01-08 01:32:00,0.004430365925962413
2000-01-08 01:33:00,0.023660493156226696
2000-01-08 01:34:00,0.04009469494558883
2000-01-08 01:35:00,0.03435046194193153
2000-01-08 01:36:00,0.014599459154126701
2000-01-08 01:37:00,0.0022149002717805374
2000-01-08 01:38:00,0.0013194935865946504
2000-01-08 01:39:00,0.008362782736297952
2000-01-08 01:40:00,0.030245991945055645
2000-01-08 01:41:00,0.019727040599850535
2000-01-08 01:42:00,0.05039250494747258
2000-01-08 01:43:00,0.006539195667790565
2000-01-08 01:44:00,0.01645714763524719
2000-01-08 01:45:00,0.01425757038933995
2000-01-08 01:46:00,0.01652776070239339
2000-01-08 01:47:00,0.0003121404650331278
2000-01-08 01:48:00,0.0008735313027934192
2000-01-08 01:49:00,0.005548303786906619
2000-01-08 01:50:00,0.008325567774114232
2000-01-08 01:51:00,0.017379916995276082
2000-01-08 01:52:00,0.040510667192493986
2000-01-08 01:53:00,0.001096629811873997
2000-01-08 01:54:00,0.0030018377190955503
2000-01-08 01:55:00,0.014403374527551293
2000-01-08 01:56:00,0.017765195389911382
2000-01-08 01:57:00,0.001148068837971229
2000-01-08 01:58:00,0.02545267911622382
2000-01-08 01:59:00,0.011047093685463305
2000-01-08 02:00:00,0.009701507666289291
2000-01-08 02:01:00,0.001181242664541451
2000-01-08 02:02:00,0.0029918769834276463
2000-01-08 02:03:00,0.0005609983175658373
2000-01-08 02:04:00,0.013906581300305998
2000-01-08 02:05:00,0.007113874289994415
2000-01-08 02:06:00,0.05442219632984286
2000-01-08 02:07:00,0.049716092338788286
2000-01-08 02:08:00,0.009332156684932121
2000-01-08 02:09:00,0.09743761439130151
2000-01-08 02:10:00,0.17345764359784965
2000-01-08 02:11:00,0.12185510999583836
2000-01-08 02:12:00,0.07353630676936102
2000-01-08 02:13:00,0.11550891154107189
2000-01-08 02:14:00,0.09385739094128627
2000-01-08 02:15:00,0.07578102908754272
2000-01-08 02:16:00,0.03690375455848469
2000-01-08 02:17:00,0.003137810060476075
2000-01-08 02:18:00,0.010835321602749031
2000-01-08 02:19:00,0.07797182326116912
2000-01-08 02:20:00,0.08887697552773552
2000-01-08 02:21:00,0.007502556297780162
2000-01-08 02:22:00,0.011064184028172573
2000-01-08 02:23:00,0.02512266620618565
2000-01-08 02:24:00,0.02636501700608981
2000-01-08 02:25:00,0.035954344646722536
2000-01-08 02:26:00,0.022621140840627094
2000-01-08 02:27:00,0.00315085687305575
2000-01-08 02:28:00,0.0009168488975619014
2000-01-08 02:29:00,0.03557716412161057
2000-01-08 02:30:00,0.020608045613331124
2000-01-08 02:31:00,0.015628502794531488
2000-01-08 02:32:00,0.01441699042892017
2000-01-08 02:33:00,0.029565156424018073
2000-01-08 02:34:00,0.019391660427736324
2000-01-08 02:35:00,0.008872874742865662
2000-01-08 02:36:00,0.006538809486811164
2000-01-08 02:37:00,0.005776156352787212
2000-01-08 02:38:00,0.02730091266978824
2000-01-08 02:39:00,0.04570365176832594
2000-01-08 02:40:00,0.02274007987435514
2000-01-08 02:41:00,0.0222405868159702
2000-01-08 02:42:00,0.004683203716836496
2000-01-08 02:43:00,0.0018458135101375255
2000-01-08 02:44:00,0.013827617784704453
2000-01-08 02:45:00,0.0006253498740836068
2000-01-08 02:46:00,0.005718660755066407
2000-01-08 02:47:00,0.0011762006677245322
2000-01-08 02:48:00,0.0005389377071417578
2000-01-08 02:49:00,0.0020675191946232818
2000-01-08 02:50:00,0.0004080954374191501
2000-01-08 02:51:00,0.01543940669699371
2000-01-08 02:52:00,0.0014668007645782352
2000-01-08 02:53:00,0.0014908233938017473
2000-01-08 02:54:00,0.0003754058450030112
2000-01-08 02:55:00,0.009475724522627066
2000-01-08 02:56:00,0.013539638598434267
2000-01-08 02:57:00,0.0037184092986484677
2000-01-08 02:58:00,0.029938182536932974
2000-01-08 02:59:00,0.0439591274997553
2000-01-08 03:00:00,0.04158090329667984
2000-01-08 03:01:00,0.016343699690957645
2000-01-08 03:02:00,0.038979248474116227
2000-01-08 03:03:00,0.0906517575925433
2000-01-08 03:04:00,0.10896634975516557
2000-01-08 03:05:00,0.14703160308554397
2000-01-08 03:06:00,0.08310558658349862
2000-01-08 03:07:00,0.07101377723905918
2000-01-08 03:08:00,0.05028505347337353
2000-01-08 03:09:00,0.018478275866979872
2000-01-08 03:10:00,0.03959325350617578
2000-01-08 03:11:00,0.008929627067072489
2000-01-08 03:12:00,0.0005613983926177884
2000-01-08 03:13:00,0.006235350770393866
2000-01-08 03:14:00,0.0021467001189157823
2000-01-08 03:15:00,0.0014221904084674268
2000-01-08 03:16:00,0.0012321643026632857
2000-01-08 03:17:00,0.0012061956129137642
2000-01-08 03:18:00,0.001911685101133372
2000-01-08 03:19:00,0.0009907988480462118
2000-01-08 03:20:00,0.001297144216954281
2000-01-08 03:21:00,0.01510924786228786
2000-01-08 03:22:00,0.003505563908842364
2000-01-08 03:23:00,0.0009566857183596109
2000-01-08 03:24:00,0.004334441642876043
2000-01-08 03:25:00,0.0014958250792172594
2000-01-08 03:26:00,0.011498490870868936
2000-01-08 03:27:00,0.01159289368358273
2000-01-08 03:28:00,0.006012306265071784
2000-01-08 03:29:00,0.002983770829090592
2000-01-08 03:30:00,0.003990302406497567
2000-01-08 03:31:00,0.005469492261008296
2000-01-08 03:32:00,0.0037080371224817075
2000-01-08 03:33:00,0.006624565516352551
2000-01-08 03:34:00,0.0031181739594834767
2000-01-08 03:35:00,0.005680018086341345
2000-01-08 03:36:00,0.012960619409033848
2000-01-08 03:37:00,0.007005635653354846
2000-01-08 03:38:00,0.0013350809244690018
2000-01-08 03:39:00,0.0008003604341071239
2000-01-08 03:40:00,0.0012662208911203275
2000-01-08 03:41:00,0.00189803451075966
2000-01-08 03:42:00,0.005069700460598671
2000-01-08 03:43:00,0.005074036843355316
2000-01-08 03:44:00,0.013576236766806436
2000-01-08 03:45:00,0.015573199416689108
2000-01-08 03:46:00,0.053538814788076865
2000-01-08 03:47:00,0.03895423353713143
2000-01-08 03:48:00,0.020353277832953938
2000-01-08 03:49:00,0.04003949075702219
2000-01-08 03:50:00,0.006190608242333631
2000-01-08 03:51:00,0.001533084052358419
2000-01-08 03:52:00,0.003078502065235769
2000-01-08 03:53:00,0.0009313228411844891
2000-01-08 03:54:00,0.00253232478288715
2000-01-08 03:55:00,0.002466384100486646
2000-01-08 03:56:00,0.0003131770296145159
2000-01-08 03:57:00,0.00024310501308496133
2000-01-08 03:58:00,0.00035957549677957743
2000-01-08 03:59:00,0.00250403330803102
2000-01-08 04:00:00,0.021422387654403185
2000-01-08 04:01:00,0.008069201534679762
2000-01-08 04:02:00,0.009262819047930701
2000-01-08 04:03:00,0.004586916770543628
2000-01-08 04:04:00,0.001458551918021489
2000-01-08 04:05:00,0.024103266067383628
2000-01-08 04:06:00,0.0746801806209185
2000-01-08 04:07:00,0.05881511983546949
2000-01-08 04:08:00,0.08284859616594932
2000-01-08 04:09:00,0.022871276961269484
2000-01-08 04:10:00,0.0021411362482237333
2000-01-08 04:11:00,0.0008375637573445901
2000-01-08 04:12:00,0.0028171926908055122
2000-01-08 04:13:00,0.010625857260169572
2000-01-08 04:14:00,0.0059600033175197294
2000-01-08 04:15:00,0.01310379309759049
2000-01-08 04:16:00,0.003556976510794499
2000-01-08 04:17:00,0.02658446245825681
2000-01-08 04:18:00,0.023296410378172906
2000-01-08 04:19:00,0.013340616043263758
2000-01-08 04:20:00,0.017774396535031847
2000-01-08 04:21:00,0.0
2000-01-08 04:22:00,0.0
2000-01-08 04:23:00,0.0
2000-01-08 04:24:00,0.0007944221804487705
2000-01-08 04:25:00,0.0020121936693000934
2000-01-08 04:26:00,0.0
2000-01-08 04:27:00,0.0
2000-01-08 04:28:00,0.0
2000-01-08 04:29:00,0.0
2000-01-08 04:30:00,0.0
2000-01-08 04:31:00,0.0
2000-01-08 04:32:00,0.0010178727348606792
2000-01-08 04:33:00,0.0
2000-01-08 04:34:00,0.0
2000-01-08 04:35:00,0.0
2000-01-08 04:36:00,0.0
2000-01-08 04:37:00,0.0
2000-01-08 04:38:00,0.0
2000-01-08 04:39:00,0.0
2000-01-08 04:40:00,0.0
2000-01-08 04:41:00,0.0
2000-01-08 04:42:00,0.0
2000-01-08 04:43:00,0.0
2000-01-08 04:44:00,0.0
2000-01-08 04:45:00,0.0
2000-01-08 04:46:00,0.0
2000-01-08 04:47:00,0.0
2000-01-08 04:48:00,0.0
2000-01-08 04:49:00,0.0
2000-01-08 04:50:00,0.0
2000-01-08 04:51:00,0.0
2000-01-08 04:52:00,0.0
2000-01-08 04:53:00,0.0
2000-01-08 04:54:00,0.0
2000-01-08 04:55:00,0.0
2000-01-08 04:56:00,0.0
2000-01-08 04:57:00,0.0
2000-01-08 04:58:00,0.0
2000-01-08 04:59:00,0.0
2000-01-08 05:00:00,0.0
2000-01-08 05:01:00,0.0
2000-01-08 05:02:00,0.0
2000-01-08 05:03:00,0.0
2000-01-08 05:04:00,0.0
2000-01-08 05:05:00,0.0
2000-01-08 05:06:00,0.0
2000-01-08 05:07:00,0.0
2000-01-08 05:08:00,0.0
2000-01-08 05:09:00,0.0
2000-01-08 05:10:00,0.0
2000-01-08 05:11:00,0.0
2000-01-08 05:12:00,0.0
2000-01-08 05:13:00,0.0
2000-01-08 05:14:00,0.0
2000-01-08 05:15:00,0.0
2000-01-08 05:16:00,0.0
2000-01-08 05:17:00,0.0
2000-01-08 05:18:00,0.0
2000-01-08 05:19:00,0.0
2000-01-08 05:20:00,0.0
2000-01-08 05:21:00,0.0
2000-01-08 05:22:00,0.0
2000-01-08 05:23:00,0.0
2000-01-08 05:24:00,2.8375517145296375e-05
2000-01-08 05:25:00,0.0
2000-01-08 05:26:00,0.0
2000-01-08 05:27:00,0.0
2000-01-08 05:28:00,0.0
2000-01-08 05:29:00,0.0
2000-01-08 05:30:00,0.0
2000-01-08 05:31:00,0.0
2000-01-08 05:32:00,0.0
2000-01-08 05:33:00,0.0
2000-01-08 05:34:00,0.0020877440337029873
2000-01-08 05:35:00,0.0
2000-01-08 05:36:00,0.0
2000-01-08 05:37:00,0.0
2000-01-08 05:38:00,0.0
2000-01-08 05:39:00,0.0
2000-01-08 05:40:00,0.0
2000-01-08 05:41:00,0.0007065993519765792
2000-01-08 05:42:00,0.0
2000-01-08 05:43:00,0.0
2000-01-08 05:44:00,0.0
2000-01-08 05:45:00,0.0
2000-01-08 05:46:00,0.0019161556629385978
2000-01-08 05:47:00,0.002096302757374824
2000-01-08 05:48:00,0.002096302757374824
2000-01-08 05:49:00,0.002096302757374824
2000-01-08 05:50:00,0.002096302757374824
2000-01-08 05:51:00,0.002096302757374824
2000-01-08 05:52:00,0.002096302757374824
2000-01-08 05:53:00,0.002096302757374824
2000-01-08 05:54:00,0.004728515690098107
2000-01-08 05:55:00,0.011465273748930915
2000-01-08 05:56:00,0.009616151621528386
2000-01-08 05:57:00,0.0014334725781837143
2000-01-08 05:58:00,0.0014334725781837143
2000-01-08 05:59:00,0.0014334725781837143
2000-01-08 06:00:00,0.0014334725781837143
2000-01-08 06:01:00,0.0014334725781837143
2000-01-08 06:02:00,0.0014334725781837143
2000-01-08 06:03:00,0.0028073227740286603
2000-01-08 06:04:00,0.008340973479656283
2000-01-08 06:05:00,0.008976709344670653
2000-01-08 06:06:00,0.008976709344670653
2000-01-08 06:07:00,0.008976709344670653
2000-01-08 06:08:00,0.008976709344670653
2000-01-08 06:09:00,0.008976709344670653
2000-01-08 06:10:00,0.008976709344670653
2000-01-08 06:11:00,0.008976709344670653
2000-01-08 06:12:00,0.008976709344670653
2000-01-08 06:13:00,0.008976709344670653
2000-01-08 06:14:00,0.008976709344670653
2000-01-08 06:15:00,0.008976709344670653
2000-01-08 06:16:00,0.008976709344670653
2000-01-08 06:17:00,0.008976709344670653
2000-01-08 06:18:00,0.008976709344670653
2000-01-08 06:19:00,0.008976709344670653
2000-01-08 06:20:00,0.008976709344670653
2000-01-08 06:21:00,0.008976709344670653
2000-01-08 06:22:00,0.008976709344670653
2000-01-08 06:23:00,0.008976709344670653
2000-01-08 06:24:00,0.008976709344670653
2000-01-08 06:25:00,0.008976709344670653
2000-01-08 06:26:00,0.008976709344670653
2000-01-08 06:27:00,0.008976709344670653
2000-01-08 06:28:00,0.008976709344670653
2000-01-08 06:29:00,0.008976709344670653
2000-01-08 06:30:00,0.008976709344670653
2000-01-08 06:31:00,0.008976709344670653
2000-01-08 06:32:00,0.008976709344670653
2000-01-08 06:33:00,0.008976709344670653
2000-01-08 06:34:00,0.008976709344670653
2000-01-08 06:35:00,0.007307788610613432
2000-01-08 06:36:00,0.0011159654727012354
2000-01-08 06:37:00,0.003221809970257672
2000-01-08 06:38:00,0.003221809970257672
2000-01-08 06:39:00,0.0016710398370692278
2000-01-08 06:40:00,0.0
2000-01-08 06:41:00,0.0
2000-01-08 06:42:00,0.0
2000-01-08 06:43:00,0.0
2000-01-08 06:44:00,0.0
2000-01-08 06:45:00,0.0
2000-01-08 06:46:00,0.0
2000-01-08 06:47:00,0.0
2000-01-08 06:48:00,0.0
2000-01-08 06:49:00,0.0
2000-01-08 06:50:00,0.0
2000-01-08 06:51:00,0.0
2000-01-08 06:52:00,0.00028257940092722103
2000-01-08 06:53:00,0.0031924647016551536
2000-01-08 06:54:00,0.0031968899473322487
2000-01-08 06:55:00,0.0031968899473322487
2000-01-08 06:56:00,0.0031968899473322487
2000-01-08 06:57:00,0.0031968899473322487
2000-01-08 06:58:00,0.0053583048562540906
2000-01-08 06:59:00,0.0029755370191727622
2000-01-08 07:00:00,0.016432420652272645
2000-01-08 07:01:00,0.007826635157428747
2000-01-08 07:02:00,0.00740260075106014
2000-01-08 07:03:00,0.0028067661636286666
2000-01-08 07:04:00,0.0017290052703875514
2000-01-08 07:05:00,0.0017290052703875514
2000-01-08 07:06:00,0.0017290052703875514
2000-01-08 07:07:00,0.0017290052703875514
2000-01-08 07:08:00,0.0017290052703875514
2000-01-08 07:09:00,0.0017290052703875514
2000-01-08 07:10:00,0.0017290052703875514
2000-01-08 07:11:00,0.0019158103067591589
2000-01-08 07:12:00,0.0
2000-01-08 07:13:00,0.0
2000-01-08 07:14:00,0.0
2000-01-08 07:15:00,0.0
2000-01-08 07:16:00,5.025964828800707e-05
2000-01-08 07:17:00,0.0004896515701017648
2000-01-08 07:18:00,5.76538485913491e-05
2000-01-08 07:19:00,0.0
2000-01-08 07:20:00,0.0
2000-01-08 07:21:00,0.0
2000-01-08 07:22:00,0.0
2000-01-08 07:23:00,0.0
2000-01-08 07:24:00,0.0
2000-01-08 07:25:00,0.0
2000-01-08 07:26:00,0.0
2000-01-08 07:27:00,0.004146501108416244
2000-01-08 07:28:00,0.006996027797528059
2000-01-08 07:29:00,0.006996027797528059
2000-01-08 07:30:00,0.006583290188992512
2000-01-08 07:31:00,0.00016795471913575198
2000-01-08 07:32:00,0.0001404901312616058
2000-01-08 07:33:00,0.0001404901312616058
2000-01-08 07:34:00,0.0001404901312616058
2000-01-08 07:35:00,0.0001404901312616058
2000-01-08 07:36:00,0.0001404901312616058
2000-01-08 07:37:00,0.0001404901312616058
2000-01-08 07:38:00,0.0001404901312616058
2000-01-08 07:39:00,0.000933213951277516
2000-01-08 07:40:00,0.0
2000-01-08 07:41:00,0.0
2000-01-08 07:42:00,0.0
2000-01-08 07:43:00,0.0
2000-01-08 07:44:00,0.0
2000-01-08 07:45:00,0.0
2000-01-08 07:46:00,0.0
2000-01-08 07:47:00,0.0
2000-01-08 07:48:00,0.0
2000-01-08 07:49:00,0.0
2000-01-08 07:50:00,0.0
2000-01-08 07:51:00,0.0
2000-01-08 07:52:00,0.0
2000-01-08 07:53:00,0.0
2000-01-08 07:54:00,0.0
2000-01-08 07:55:00,0.0
2000-01-08 07:56:00,0.0
2000-01-08 07:57:00,0.0
2000-01-08 07:58:00,0.0
2000-01-08 07:59:00,0.0
2000-01-08 08:00:00,0.0
2000-01-08 08:01:00,0.0
2000-01-08 08:02:00,0.0
2000-01-08 08:03:00,0.0
2000-01-08 08:04:00,0.0
2000-01-08 08:05:00,0.0
2000-01-08 08:06:00,0.0
2000-01-08 08:07:00,0.000394379157074599
2000-01-08 08:08:00,0.0
2000-01-08 08:09:00,0.0
2000-01-08 08:10:00,0.0
2000-01-08 08:11:00,0.01636907741001924
2000-01-08 08:12:00,0.01507339636107119
2000-01-08 08:13:00,0.01507339636107119
2000-01-08 08:14:00,0.01507339636107119
2000-01-08 08:15:00,0.01507339636107119
2000-01-08 08:16:00,0.01507339636107119
2000-01-08 08:17:00,0.01507339636107119
2000-01-08 08:18:00,0.01507339636107119
2000-01-08 08:19:00,0.01507339636107119
2000-01-08 08:20:00,0.014549825339626964
2000-01-08 08:21:00,0.011780226762393969
2000-01-08 08:22:00,0.012247005429010915
2000-01-08 08:23:00,0.012247005429010915
2000-01-08 08:24:00,0.012247005429010915
2000-01-08 08:25:00,0.012247005429010915
2000-01-08 08:26:00,0.012247005429010915
2000-01-08 08:27:00,0.012247005429010915
2000-01-08 08:28:00,0.012247005429010915
2000-01-08 08:29:00,0.012247005429010915
2000-01-08 08:30:00,0.009642671578783565
2000-01-08 08:31:00,0.007522208191958368
2000-01-08 08:32:00,0.007522208191958368
2000-01-08 08:33:00,0.007522208191958368
2000-01-08 08:34:00,0.0017870068471066683
2000-01-08 08:35:00,0.0
2000-01-08 08:36:00,0.0
2000-01-08 08:37:00,0.0
2000-01-08 08:38:00,0.0006581093763769788
2000-01-08 08:39:00,0.02819135834184141
2000-01-08 08:40:00,0.0
2000-01-08 08:41:00,0.0
2000-01-08 08:42:00,0.003354318781104219
2000-01-08 08:43:00,0.001363118191495559
2000-01-08 08:44:00,0.0
2000-01-08 08:45:00,1.2189540937103024e-05
2000-01-08 08:46:00,0.0
2000-01-08 08:47:00,0.0
2000-01-08 08:48:00,0.0
2000-01-08 08:49:00,0.0
2000-01-08 08:50:00,0.0
2000-01-08 08:51:00,0.0
2000-01-08 08:52:00,8.372659552601894e-07
2000-01-08 08:53:00,0.0
2000-01-08 08:54:00,0.0
2000-01-08 08:55:00,2.3424465194460814e-05
2000-01-08 08:56:00,0.0
2000-01-08 08:57:00,0.0
2000-01-08 08:58:00,0.0
2000-01-08 08:59:00,0.0
2000-01-08 09:00:00,0.0
2000-01-08 09:01:00,0.0
2000-01-08 09:02:00,0.0
2000-01-08 09:03:00,0.0
2000-01-08 09:04:00,0.0
2000-01-08 09:05:00,0.0
2000-01-08 09:06:00,0.0
2000-01-08 09:07:00,0.0003561266440528087
2000-01-08 09:08:00,0.0
2000-01-08 09:09:00,0.0
2000-01-08 09:10:00,8.656082908798152e-05
2000-01-08 09:11:00,0.0
2000-01-08 09:12:00,0.0
2000-01-08 09:13:00,0.0
2000-01-08 09:14:00,0.0
2000-01-08 09:15:00,0.0
2000-01-08 09:16:00,0.0
2000-01-08 09:17:00,0.0
2000-01-08 09:18:00,0.0
2000-01-08 09:19:00,0.0008276769955766979
2000-01-08 09:20:00,0.016717477983961063
2000-01-08 09:21:00,0.005968024791040578
2000-01-08 09:22:00,0.0034384709843741424
2000-01-08 09:23:00,0.00499262068379025
2000-01-08 09:24:00,0.0038510591252688
2000-01-08 09:25:00,0.0004225490045200653
2000-01-08 09:26:00,0.1065723050295977
2000-01-08 09:27:00,0.164817840878455
2000-01-08 09:28:00,1.1455264797750422e-06
2000-01-08 09:29:00,0.1417217920055703
2000-01-08 09:30:00,0.029720412717161426
2000-01-08 09:31:00,0.005586472314628072
2000-01-08 09:32:00,0.0021573428233112382
2000-01-08 09:33:00,0.00046024241102848965
2000-01-08 09:34:00,0.0004736162614616327
2000-01-08 09:35:00,0.0005292291438738743
2000-01-08 09:36:00,0.0013225394374193793
2000-01-08 09:37:00,0.0006685762843487845
2000-01-08 09:38:00,0.008827992748092369
2000-01-08 09:39:00,0.009513803598642557
2000-01-08 09:40:00,0.014644542129599281
2000-01-08 09:41:00,0.0007630904319520434
2000-01-08 09:42:00,0.0005791788745123892
2000-01-08 09:43:00,0.0008644116788426254
2000-01-08 09:44:00,0.0004886669793881254
2000-01-08 09:45:00,0.0016665704621998657
2000-01-08 09:46:00,0.0004541338362411936
2000-01-08 09:47:00,0.004125419550573537
2000-01-08 09:48:00,0.0011790276180615792
2000-01-08 09:49:00,0.0014795557655574647
2000-01-08 09:50:00,0.0018057549696113488
2000-01-08 09:51:00,0.005608797731207459
2000-01-08 09:52:00,0.008736756651003813
2000-01-08 09:53:00,0.0003866463376516143
2000-01-08 09:54:00,3.994134036519062e-05
2000-01-08 09:55:00,0.12198989849690955
2000-01-08 09:56:00,0.04759621585376333
2000-01-08 09:57:00,0.07846030840598192
2000-01-08 09:58:00,0.09522292791349746
2000-01-08 09:59:00,0.04952442643443373
2000-01-08 10:00:00,0.061302051887015215
2000-01-08 10:01:00,0.0698286745846469
2000-01-08 10:02:00,0.07167733579880477
2000-01-08 10:03:00,0.028622359414009573
2000-01-08 10:04:00,0.047191621499864805
2000-01-08 10:05:00,0.08139770209719191
2000-01-08 10:06:00,0.08945541244233941
2000-01-08 10:07:00,0.1395542201678084
2000-01-08 10:08:00,0.10571636924482497
2000-01-08 10:09:00,0.11313571426367067
2000-01-08 10:10:00,0.11123700100546711
2000-01-08 10:11:00,0.07871292469105534
2000-01-08 10:12:00,0.05786564224967739
2000-01-08 10:13:00,0.07264832752753163
2000-01-08 10:14:00,0.0796797843019313
2000-01-08 10:15:00,0.0779048002588531
2000-01-08 10:16:00,0.07789681639925604
2000-01-08 10:17:00,0.10113070434980753
2000-01-08 10:18:00,0.0346782293060747
2000-01-08 10:19:00,0.05312920011710675
2000-01-08 10:20:00,0.06155334056927202
2000-01-08 10:21:00,0.061917211231375946
2000-01-08 10:22:00,0.048462579370869986
2000-01-08 10:23:00,0.027932903672192068
2000-01-08 10:24:00,0.07557116244881502
2000-01-08 10:25:00,0.0881913284618538
2000-01-08 10:26:00,0.05855083539415343
2000-01-08 10:27:00,0.0784845412586796
2000-01-08 10:28:00,0.0688969307105735
2000-01-08 10:29:00,0.08284223044431058
2000-01-08 10:30:00,0.04512840272297082
2000-01-08 10:31:00,0.06918851335159802
2000-01-08 10:32:00,0.07535530791567445
2000-01-08 10:33:00,0.08408596246242168
2000-01-08 10:34:00,0.03963638950576705
2000-01-08 10:35:00,0.004271630197028265
2000-01-08 10:36:00,0.006084600305508809
2000-01-08 10:37:00,0.0489007945026967
2000-01-08 10:38:00,0.042208735672860744
2000-01-08 10:39:00,0.11791688050334459
2000-01-08 10:40:00,0.1762074111262437
2000-01-08 10:41:00,0.010081022203370043
2000-01-08 10:42:00,0.030330217793780558
2000-01-08 10:43:00,0.03496572481834929
2000-01-08 10:44:00,0.014870605226035399
2000-01-08 10:45:00,0.006142898115234679
2000-01-08 10:46:00,0.0066346854605284725
2000-01-08 10:47:00,0.001902672790296269
2000-01-08 10:48:00,0.001507595688541995
2000-01-08 10:49:00,0.0013850643982543165
2000-01-08 10:50:00,0.0013317208776474055
2000-01-08 10:51:00,0.002168322130058111
2000-01-08 10:52:00,0.0017915899855736465
2000-01-08 10:53:00,0.0019047970621135835
2000-01-08 10:54:00,0.0022951707549266707
2000-01-08 10:55:00,0.001766803968103721
2000-01-08 10:56:00,0.002994628539866496
2000-01-08 10:57:00,0.007465540148090377
2000-01-08 10:58:00,0.00013073941596116435
2000-01-08 10:59:00,0.0003673593622302217
2000-01-08 11:00:00,0.001993156020132616
2000-01-08 11:01:00,0.0
2000-01-08 11:02:00,2.9083470893381165e-05
2000-01-08 11:03:00,0.00012058353066708142
2000-01-08 11:04:00,0.0
2000-01-08 11:05:00,0.0
2000-01-08 11:06:00,0.0
2000-01-08 11:07:00,0.0
2000-01-08 11:08:00,0.00010680401273037871
2000-01-08 11:09:00,0.0
2000-01-08 11:10:00,0.0010248148633228873
2000-01-08 11:11:00,0.00087031318791463
2000-01-08 11:12:00,2.2142484512722345e-05
2000-01-08 11:13:00,1.165411366041008e-06
2000-01-08 11:14:00,0.0
2000-01-08 11:15:00,0.0010432267255923496
2000-01-08 11:16:00,4.292752145293917e-07
2000-01-08 11:17:00,0.0
2000-01-08 11:18:00,0.0014804959714560283
2000-01-08 11:19:00,9.931628230467597e-05
2000-01-08 11:20:00,0.0010969661183802082
2000-01-08 11:21:00,7.818397972052818e-05
2000-01-08 11:22:00,1.5543097154055904e-06
2000-01-08 11:23:00,9.96160062976074e-07
2000-01-08 11:24:00,0.0
2000-01-08 11:25:00,1.5533090554115532e-05
2000-01-08 11:26:00,0.0
2000-01-08 11:27:00,0.0
2000-01-08 11:28:00,0.0
2000-01-08 11:29:00,0.0
2000-01-08 11:30:00,0.0
2000-01-08 11:31:00,0.0
2000-01-08 11:32:00,0.0
2000-01-08 11:33:00,0.0
2000-01-08 11:34:00,0.0
2000-01-08 11:35:00,0.0
2000-01-08 11:36:00,0.0
2000-01-08 11:37:00,0.0
2000-01-08 11:38:00,0.0
2000-01-08 11:39:00,7.956036525822229e-05
2000-01-08 11:40:00,0.0
2000-01-08 11:41:00,0.0
2000-01-08 11:42:00,0.0
2000-01-08 11:43:00,0.0
2000-01-08 11:44:00,0.0
2000-01-08 11:45:00,0.013758632127347055
2000-01-08 11:46:00,0.0
2000-01-08 11:47:00,0.0
2000-01-08 11:48:00,0.0
2000-01-08 11:49:00,0.0
2000-01-08 11:50:00,0.0
2000-01-08 11:51:00,0.0
2000-01-08 11:52:00,0.0
2000-01-08 11:53:00,0.0
2000-01-08 11:54:00,0.0
2000-01-08 11:55:00,0.0
2000-01-08 11:56:00,0.0
2000-01-08 11:57:00,0.0
2000-01-08 11:58:00,0.0
2000-01-08 11:59:00,8.194581358006145e-05
2000-01-08 12:00:00,0.0
